id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
44968,11440,2017,4,C,1166,,,,,548.0479,3.0,540.8658,3.0,False,False,False,False,False,True,5.34881
44969,11142,2017,4,A,1158,,,396.0349,1.0,515.017,3.0,475.2213,2.0,False,True,False,False,True,True,11.444
44970,12168,2017,4,B,1134,,,480.4312,2.0,518.9126,3.0,505.368,3.0,False,True,True,False,False,True,4.03353
44971,11768,2017,4,C,1082,,,535.5419,3.0,342.1333,1.0,372.4844,1.0,False,False,False,False,False,True,4.151
44972,12035,2017,4,B,1161,,,449.9719,2.0,656.1452,4.0,695.9019,4.0,False,True,False,False,False,True,2.07895
44973,10374,2017,4,A,1015,,,500.9277,3.0,605.0052,4.0,623.9744,4.0,False,False,False,False,False,True,15.5667
44974,9162,2017,4,D,1082,,,,,,,430.8832,2.0,False,False,False,False,False,True,4.151
44975,9360,2017,4,B,1167,,,417.7363,2.0,388.3572,1.0,389.9085,1.0,False,True,False,True,False,True,5.59194
44976,9687,2017,4,B,1152,,,309.4082,1.0,432.7713,2.0,,,False,False,False,False,False,False,15.3778
44977,9948,2017,4,C,1159,,,443.8066,2.0,490.5877,2.0,563.5218,3.0,False,False,False,False,False,True,4.06687
44978,10443,2017,4,A,1001,,,633.621,4.0,610.8188,4.0,478.3611,2.0,False,False,False,False,False,False,8.71242
44979,9719,2017,4,B,1059,,,476.3379,2.0,611.6232,4.0,487.0139,2.0,False,False,False,False,False,False,6.34762
44980,11698,2017,4,D,1072,,,,,592.9996,3.0,736.8391,4.0,False,False,False,False,False,True,3.64208
44981,12194,2017,4,A,1163,,,594.0919,3.0,695.2485,4.0,719.5439,4.0,False,False,False,False,True,False,2.01493
44982,10970,2017,4,B,1086,,,505.3618,3.0,465.7281,2.0,417.7953,2.0,False,True,False,False,False,True,6.39035
44983,10903,2017,4,A,1081,,,610.71,4.0,559.8912,3.0,659.0095,4.0,False,True,False,False,False,True,10.558
44984,9606,2017,4,C,1166,,,,,458.4144,2.0,,,False,False,False,False,False,True,5.34881
44986,9318,2017,4,A,1032,,,,,379.187,1.0,448.3841,2.0,False,True,False,True,False,True,4.66987
44987,9055,2017,4,B,1081,,,,,507.9254,3.0,570.5206,3.0,False,True,False,False,False,True,10.558
44988,9929,2017,4,B,1134,,,392.6867,1.0,433.1108,2.0,535.0719,3.0,False,True,True,False,False,True,4.03353
44990,10013,2017,4,C,1089,,,,,,,364.4116,1.0,False,True,False,False,False,True,4.6254
44991,11463,2017,4,A,1158,,,526.3075,3.0,730.6628,4.0,613.723,4.0,False,True,False,False,True,True,11.444
44992,11682,2017,4,B,1032,,,512.8119,3.0,499.8241,2.0,451.5773,2.0,False,True,False,True,False,True,4.66987
44993,12250,2017,4,B,1166,,,374.2821,1.0,376.5113,1.0,,,False,False,False,False,False,True,5.34881
44994,9375,2017,4,C,1159,,,503.8424,3.0,450.9174,2.0,584.2767,3.0,False,False,False,False,False,True,4.06687
44995,10629,2017,4,B,1150,,,,,496.5175,2.0,456.0579,2.0,False,True,False,False,False,True,8.63317
44996,10377,2017,4,B,1018,,,516.6097,3.0,601.6042,4.0,515.3339,3.0,False,True,False,False,False,True,7.07576
44997,10959,2017,4,C,1082,,,555.4564,3.0,499.4703,2.0,544.0991,3.0,False,False,False,False,False,True,4.151
44998,10404,2017,4,B,1163,,,566.7178,3.0,559.3936,3.0,405.2101,2.0,False,False,False,False,True,False,2.01493
44999,9740,2017,4,C,1166,,,,,477.4865,2.0,531.723,3.0,False,False,False,False,False,True,5.34881
45000,11216,2017,4,B,1016,,,535.5303,3.0,500.1211,3.0,534.3358,3.0,False,False,False,False,False,True,3.31206
45002,10428,2017,4,A,1072,,,516.67,3.0,660.9025,4.0,658.7281,4.0,False,False,False,False,False,True,3.64208
45003,10452,2017,4,A,1089,,,646.7354,4.0,696.7292,4.0,694.2199,4.0,False,True,False,False,False,True,4.6254
45006,10441,2017,4,B,1086,,,553.127,3.0,529.4989,3.0,,,False,True,False,False,False,True,6.39035
45007,11223,2017,4,B,1001,,,,,,,538.4407,3.0,False,False,False,False,False,False,8.71242
45008,12176,2017,4,C,1163,,,541.0531,3.0,441.2561,2.0,486.106,2.0,False,False,False,False,True,False,2.01493
45009,10816,2017,4,A,1084,,,587.8848,3.0,527.7883,3.0,619.3521,4.0,False,True,False,False,False,True,6.14768
45010,10305,2017,4,A,1162,,,636.7452,4.0,561.0777,3.0,553.5966,3.0,False,False,False,False,False,True,4.92371
45011,10596,2017,4,A,1083,,,511.9171,3.0,583.3387,3.0,501.6821,3.0,False,False,False,False,False,False,3.494
45012,10660,2017,4,A,1166,,,689.0797,4.0,490.3427,2.0,542.3904,3.0,False,False,False,False,False,True,5.34881
45013,12159,2017,4,A,1082,,,584.4652,3.0,788.8731,4.0,570.2893,3.0,False,False,False,False,False,True,4.151
45014,11601,2017,4,A,1161,,,456.7349,2.0,539.3076,3.0,482.164,2.0,False,True,False,False,False,True,2.07895
45015,10023,2017,4,B,1081,,,,,426.72,2.0,307.6049,1.0,False,True,False,False,False,True,10.558
45016,10291,2017,4,C,1170,,,428.9865,2.0,370.2764,1.0,462.6573,2.0,False,True,True,False,False,True,5.1799
45017,10302,2017,4,D,1131,,,373.2554,1.0,376.2544,1.0,435.1817,2.0,False,False,False,False,True,False,3.73125
45018,12073,2017,4,C,1162,,,545.7448,3.0,422.7369,2.0,403.3282,2.0,False,False,False,False,False,True,4.92371
45019,10310,2017,4,C,1057,,,,,382.4039,1.0,505.9771,3.0,False,True,False,False,False,True,6.65297
45020,9216,2017,4,C,1086,,,,,258.8094,1.0,451.0356,2.0,False,True,False,False,False,True,6.39035
45021,9203,2017,4,D,1109,,,,,385.5818,1.0,420.6967,2.0,False,True,False,False,False,True,3.48969
45022,10580,2017,4,B,1057,,,436.7555,2.0,432.6067,2.0,403.8231,2.0,False,True,False,False,False,True,6.65297
45023,10245,2017,4,B,1016,,,790.4332,4.0,510.1216,3.0,540.3921,3.0,False,False,False,False,False,True,3.31206
45024,9264,2017,4,B,1072,,,441.282,2.0,348.8888,1.0,539.3398,3.0,False,False,False,False,False,True,3.64208
45025,11476,2017,4,A,1130,,,550.1848,3.0,511.6464,3.0,597.1227,3.0,True,False,False,False,False,False,22.7429
45026,12166,2017,4,B,1150,,,460.6716,2.0,492.3433,2.0,623.9744,4.0,False,True,False,False,False,True,8.63317
45027,9779,2017,4,A,1121,,,,,,,,,False,True,False,False,False,True,14.0597
45028,11431,2017,4,B,1134,,,331.1362,1.0,475.5676,2.0,539.2407,3.0,False,True,True,False,False,True,4.03353
45029,10482,2017,4,D,1106,,,479.2105,2.0,711.8325,4.0,569.4676,3.0,False,True,True,False,False,True,4.975
45030,12134,2017,4,A,1121,,,485.9819,2.0,639.9275,4.0,558.3107,3.0,False,True,False,False,False,True,14.0597
45031,9361,2017,4,B,1032,,,312.1672,1.0,448.6764,2.0,475.1954,2.0,False,True,False,True,False,True,4.66987
45032,9888,2017,4,C,1016,,,477.5254,2.0,429.6249,2.0,510.2592,3.0,False,False,False,False,False,True,3.31206
45033,10174,2017,4,D,1131,,,462.9085,2.0,418.5294,2.0,508.8449,3.0,False,False,False,False,True,False,3.73125
45034,9336,2017,4,B,1020,,,356.9099,1.0,478.0874,2.0,404.2059,2.0,False,False,False,False,False,True,5.36782
45036,9865,2017,4,D,1022,,,,,235.6841,1.0,306.2507,1.0,False,False,False,False,False,True,4.63
45037,12054,2017,4,C,1072,,,570.7635,3.0,641.7186,4.0,643.4658,4.0,False,False,False,False,False,True,3.64208
45038,11508,2017,4,A,1152,,,498.5847,2.0,448.7084,2.0,347.9375,1.0,False,False,False,False,False,False,15.3778
45039,10598,2017,4,A,1084,,,588.8474,3.0,507.117,3.0,537.3328,3.0,False,True,False,False,False,True,6.14768
45040,9648,2017,4,B,1032,,,375.5369,1.0,529.8165,3.0,506.2655,3.0,False,True,False,True,False,True,4.66987
45041,11473,2017,4,B,1159,,,450.8484,2.0,554.3597,3.0,585.4238,3.0,False,False,False,False,False,True,4.06687
45042,10949,2017,4,B,1170,,,452.1717,2.0,472.0369,2.0,498.0443,2.0,False,True,True,False,False,True,5.1799
45045,11626,2017,4,D,1162,,,576.4089,3.0,566.3404,3.0,577.2029,3.0,False,False,False,False,False,True,4.92371
45046,9373,2017,4,C,1167,,,,,460.8461,2.0,313.6005,1.0,False,True,False,True,False,True,5.59194
45047,10175,2017,4,B,1073,,,358.9696,1.0,451.8723,2.0,517.3842,3.0,False,True,False,True,False,True,6.52113
45048,10878,2017,4,B,1059,,,645.8788,4.0,535.4639,3.0,576.9989,3.0,False,False,False,False,False,False,6.34762
45049,11060,2017,4,D,1032,,,605.81,4.0,600.5281,4.0,547.8897,3.0,False,True,False,True,False,True,4.66987
45050,10814,2017,4,B,1016,,,585.0492,3.0,463.1838,2.0,647.7413,4.0,False,False,False,False,False,True,3.31206
45051,12209,2017,4,A,1106,,,633.4026,4.0,559.3605,3.0,603.0731,4.0,False,True,True,False,False,True,4.975
45052,11316,2017,4,D,1170,,,525.2762,3.0,554.2633,3.0,538.7693,3.0,False,True,True,False,False,True,5.1799
45053,10091,2017,4,A,1084,,,509.1712,3.0,537.4594,3.0,510.4822,3.0,False,True,False,False,False,True,6.14768
45054,10867,2017,4,C,1106,,,586.4188,3.0,596.2948,3.0,617.9747,4.0,False,True,True,False,False,True,4.975
45055,11188,2017,4,B,1169,,,375.2261,1.0,394.9552,1.0,431.2219,2.0,False,True,False,False,False,True,5.40759
45056,9292,2017,4,D,1032,,,453.4907,2.0,474.9298,2.0,447.8586,2.0,False,True,False,True,False,True,4.66987
45057,10226,2017,4,B,1058,,,653.0828,4.0,502.099,3.0,651.7447,4.0,False,False,False,False,False,False,5.27684
45058,9382,2017,4,D,1159,,,,,409.9835,2.0,404.187,2.0,False,False,False,False,False,True,4.06687
45059,10109,2017,4,B,1165,,,527.2106,3.0,442.7207,2.0,528.1895,3.0,False,False,False,False,False,True,4.31659
45060,9698,2017,4,A,1018,,,462.6747,2.0,537.4269,3.0,357.1591,1.0,False,True,False,False,False,True,7.07576
45061,10731,2017,4,B,1152,,,408.4616,2.0,448.4725,2.0,519.1981,3.0,False,False,False,False,False,False,15.3778
45062,11731,2017,4,A,1068,,,,,,,,,True,True,False,False,False,False,6.91852
45063,10207,2017,4,C,1128,,,549.6954,3.0,708.4756,4.0,651.955,4.0,False,True,False,False,True,False,5.8963
45064,11782,2017,4,A,1126,,,471.8133,2.0,388.412,1.0,568.147,3.0,False,True,False,False,False,True,9.40278
45065,12285,2017,4,B,1059,,,371.3149,1.0,402.0768,2.0,,,False,False,False,False,False,False,6.34762
45066,10240,2017,4,A,1032,,,491.4565,2.0,494.4755,2.0,435.4883,2.0,False,True,False,True,False,True,4.66987
45067,9823,2017,4,C,1089,,,,,,,,,False,True,False,False,False,True,4.6254
45068,10563,2017,4,A,1086,,,563.2901,3.0,675.6737,4.0,451.1049,2.0,False,True,False,False,False,True,6.39035
45069,9182,2017,4,C,1170,,,549.7267,3.0,412.6217,2.0,499.5485,2.0,False,True,True,False,False,True,5.1799
45070,10133,2017,4,C,1163,,,674.2894,4.0,521.7003,3.0,622.7569,4.0,False,False,False,False,True,False,2.01493
45071,9457,2017,4,D,1082,,,,,475.4114,2.0,301.9909,1.0,False,False,False,False,False,True,4.151
45072,11951,2017,4,B,1068,,,,,,,,,True,True,False,False,False,False,6.91852
45073,11740,2017,4,D,1032,,,526.2075,3.0,473.2887,2.0,600.911,4.0,False,True,False,True,False,True,4.66987
45074,9881,2017,4,B,1165,,,500.6965,3.0,656.9877,4.0,533.9479,3.0,False,False,False,False,False,True,4.31659
45075,9632,2017,4,C,1170,,,580.0188,3.0,497.4691,2.0,515.8861,3.0,False,True,True,False,False,True,5.1799
45076,12087,2017,4,B,1162,,,710.2748,4.0,649.7104,4.0,592.6872,3.0,False,False,False,False,False,True,4.92371
45077,10328,2017,4,A,1166,,,,,,,,,False,False,False,False,False,True,5.34881
45078,10242,2017,4,D,1032,,,641.6511,4.0,597.4722,3.0,415.5498,2.0,False,True,False,True,False,True,4.66987
45079,10748,2017,4,B,1022,,,526.5152,3.0,514.1508,3.0,591.2178,3.0,False,False,False,False,False,True,4.63
45080,11801,2017,4,A,1106,,,638.0176,4.0,465.2307,2.0,661.9521,4.0,False,True,True,False,False,True,4.975
45081,10559,2017,4,A,1130,,,523.8313,3.0,402.4538,2.0,485.4902,2.0,True,False,False,False,False,False,22.7429
45082,9494,2017,4,D,1170,,,,,428.5784,2.0,,,False,True,True,False,False,True,5.1799
45083,11548,2017,4,A,1162,,,492.409,2.0,420.1457,2.0,447.3157,2.0,False,False,False,False,False,True,4.92371
45084,9359,2017,4,A,1081,,,515.4306,3.0,586.1978,3.0,490.4853,2.0,False,True,False,False,False,True,10.558
45085,9273,2017,4,D,1082,,,,,427.8217,2.0,521.6181,3.0,False,False,False,False,False,True,4.151
45086,10499,2017,4,A,1161,,,376.8412,1.0,451.4436,2.0,493.0905,2.0,False,True,False,False,False,True,2.07895
45087,12019,2017,4,A,1088,,,,,499.791,2.0,452.9931,2.0,False,True,False,False,True,False,13.1261
45088,12020,2017,4,D,1170,,,488.5862,2.0,462.1284,2.0,576.0697,3.0,False,True,True,False,False,True,5.1799
45089,9136,2017,4,E,1072,,,,,,,536.9158,3.0,False,False,False,False,False,True,3.64208
45090,10408,2017,4,A,1163,,,634.1321,4.0,577.0968,3.0,621.312,4.0,False,False,False,False,True,False,2.01493
45091,10206,2017,4,B,1058,,,689.8894,4.0,489.6959,2.0,574.2235,3.0,False,False,False,False,False,False,5.27684
45092,9269,2017,4,B,1081,,,,,339.6157,1.0,397.3775,1.0,False,True,False,False,False,True,10.558
45093,10096,2017,4,A,1022,,,609.0184,4.0,634.7632,4.0,589.1481,3.0,False,False,False,False,False,True,4.63
45094,10713,2017,4,B,1016,,,751.5933,4.0,657.9467,4.0,736.8391,4.0,False,False,False,False,False,True,3.31206
45095,11627,2017,4,C,1162,,,541.7293,3.0,448.4104,2.0,475.5439,2.0,False,False,False,False,False,True,4.92371
45096,12056,2017,4,C,1059,,,,,,,,,False,False,False,False,False,False,6.34762
45097,11379,2017,4,C,1016,,,598.6838,3.0,571.6701,3.0,588.387,3.0,False,False,False,False,False,True,3.31206
45098,9029,2017,4,A,1162,,,484.6703,2.0,477.2097,2.0,450.9016,2.0,False,False,False,False,False,True,4.92371
45099,11496,2017,4,B,1128,,,457.8744,2.0,539.1865,3.0,541.0352,3.0,False,True,False,False,True,False,5.8963
45100,9821,2017,4,A,1130,,,,,,,,,True,False,False,False,False,False,22.7429
45101,11797,2017,4,E,1083,,,,,425.7999,2.0,363.1718,1.0,False,False,False,False,False,False,3.494
45102,10108,2017,4,A,1161,,,383.5307,1.0,385.8698,1.0,429.152,2.0,False,True,False,False,False,True,2.07895
45103,11037,2017,4,A,1158,,,468.9737,2.0,488.834,2.0,588.0644,3.0,False,True,False,False,True,True,11.444
45105,10151,2017,4,A,1081,,,626.7743,4.0,591.9976,3.0,,,False,True,False,False,False,True,10.558
45108,11300,2017,4,C,1084,,,575.5331,3.0,449.8961,2.0,427.5529,2.0,False,True,False,False,False,True,6.14768
45109,12196,2017,4,B,1082,,,550.5813,3.0,519.0023,3.0,639.6895,4.0,False,False,False,False,False,True,4.151
45110,11201,2017,4,A,1021,,,569.1888,3.0,469.8112,2.0,574.3406,3.0,False,True,False,False,False,True,8.09444
45111,11272,2017,4,B,1016,,,588.9114,3.0,501.0872,3.0,512.589,3.0,False,False,False,False,False,True,3.31206
45112,11094,2017,4,D,1134,,,470.8292,2.0,519.0544,3.0,497.9374,2.0,False,True,True,False,False,True,4.03353
45113,11571,2017,4,B,1169,,,387.3257,1.0,313.4464,1.0,417.214,2.0,False,True,False,False,False,True,5.40759
45114,10811,2017,4,A,1073,,,481.4281,2.0,489.7086,2.0,385.6688,1.0,False,True,False,True,False,True,6.52113
45115,9188,2017,4,D,1089,,,531.8417,3.0,502.7943,3.0,417.1416,2.0,False,True,False,False,False,True,4.6254
45117,10119,2017,4,A,1068,,,460.5382,2.0,513.614,3.0,554.5906,3.0,True,True,False,False,False,False,6.91852
45118,10000,2017,4,D,1165,,,,,329.6272,1.0,427.2224,2.0,False,False,False,False,False,True,4.31659
45119,9458,2017,4,C,1057,,,,,391.8415,1.0,445.6254,2.0,False,True,False,False,False,True,6.65297
45120,11209,2017,4,B,1089,,,591.3323,3.0,551.3242,3.0,574.4302,3.0,False,True,False,False,False,True,4.6254
45121,11295,2017,4,B,1165,,,566.3878,3.0,455.953,2.0,542.0435,3.0,False,False,False,False,False,True,4.31659
45122,11413,2017,4,D,1089,,,392.9926,1.0,309.9314,1.0,427.1785,2.0,False,True,False,False,False,True,4.6254
45123,9396,2017,4,C,1134,,,559.1823,3.0,431.5043,2.0,,,False,True,True,False,False,True,4.03353
45124,11163,2017,4,A,1072,,,566.1833,3.0,533.9977,3.0,562.2913,3.0,False,False,False,False,False,True,3.64208
45125,11027,2017,4,C,1084,,,,,535.8188,3.0,517.8759,3.0,False,True,False,False,False,True,6.14768
45126,10625,2017,4,B,1128,,,440.3914,2.0,546.8719,3.0,547.599,3.0,False,True,False,False,True,False,5.8963
45127,11969,2017,4,C,1022,,,428.5082,2.0,324.0853,1.0,514.9406,3.0,False,False,False,False,False,True,4.63
45128,9746,2017,4,A,1158,,,478.829,2.0,490.0566,2.0,533.8945,3.0,False,True,False,False,True,True,11.444
45129,10297,2017,4,B,1083,,,382.5573,1.0,400.0331,2.0,349.0042,1.0,False,False,False,False,False,False,3.494
45130,10530,2017,4,B,1170,,,574.4865,3.0,435.8849,2.0,456.2818,2.0,False,True,True,False,False,True,5.1799
45131,10649,2017,4,A,1165,,,481.8257,2.0,541.259,3.0,426.0957,2.0,False,False,False,False,False,True,4.31659
45133,9152,2017,4,C,1166,,,,,601.5303,4.0,444.2294,2.0,False,False,False,False,False,True,5.34881
45134,11709,2017,4,A,1073,,,515.7901,3.0,599.8674,3.0,691.6025,4.0,False,True,False,True,False,True,6.52113
45135,9164,2017,4,B,1020,,,383.7128,1.0,437.7693,2.0,398.4747,1.0,False,False,False,False,False,True,5.36782
45136,9734,2017,4,B,1022,,,,,,,,,False,False,False,False,False,True,4.63
45137,10985,2017,4,D,1131,,,541.4866,3.0,504.588,3.0,540.9305,3.0,False,False,False,False,True,False,3.73125
45138,9297,2017,4,C,1165,,,400.2324,2.0,486.6601,2.0,,,False,False,False,False,False,True,4.31659
45139,11657,2017,4,B,1169,,,329.0036,1.0,438.6798,2.0,,,False,True,False,False,False,True,5.40759
45140,9674,2017,4,A,1073,,,288.5477,1.0,452.3114,2.0,353.9984,1.0,False,True,False,True,False,True,6.52113
45141,9063,2017,4,D,1170,,,481.2058,2.0,495.5531,2.0,508.3569,3.0,False,True,True,False,False,True,5.1799
45142,11280,2017,4,D,1083,,,350.6359,1.0,315.685,1.0,439.2178,2.0,False,False,False,False,False,False,3.494
45143,9788,2017,4,B,1170,,,551.9462,3.0,504.0397,3.0,634.8037,4.0,False,True,True,False,False,True,5.1799
45144,9327,2017,4,A,1126,,,498.7003,2.0,397.0128,1.0,489.7094,2.0,False,True,False,False,False,True,9.40278
45145,10156,2017,4,B,1022,,,,,,,,,False,False,False,False,False,True,4.63
45146,10711,2017,4,C,1109,,,317.8005,1.0,386.9591,1.0,477.7729,2.0,False,True,False,False,False,True,3.48969
45147,10761,2017,4,D,1032,,,516.847,3.0,599.9495,3.0,565.4728,3.0,False,True,False,True,False,True,4.66987
45148,9435,2017,4,C,1089,,,,,545.0908,3.0,342.6211,1.0,False,True,False,False,False,True,4.6254
45149,9911,2017,4,C,1084,,,460.6921,2.0,405.4008,2.0,359.6068,1.0,False,True,False,False,False,True,6.14768
45150,9660,2017,4,A,1158,,,331.0645,1.0,451.3236,2.0,460.6042,2.0,False,True,False,False,True,True,11.444
45151,11901,2017,4,A,1074,,,598.3199,3.0,546.5488,3.0,571.2178,3.0,False,False,False,False,True,False,5.78175
45152,9518,2017,4,B,1131,,,424.5786,2.0,458.5912,2.0,461.35,2.0,False,False,False,False,True,False,3.73125
45153,11439,2017,4,C,1166,,,,,503.4614,3.0,519.0879,3.0,False,False,False,False,False,True,5.34881
45154,11554,2017,4,B,1086,,,513.2701,3.0,677.1696,4.0,537.1602,3.0,False,True,False,False,False,True,6.39035
45155,10608,2017,4,B,1001,,,547.9217,3.0,540.227,3.0,605.6613,4.0,False,False,False,False,False,False,8.71242
45156,9655,2017,4,C,1109,,,411.3908,2.0,488.3255,2.0,320.659,1.0,False,True,False,False,False,True,3.48969
45157,9673,2017,4,A,1032,,,,,270.2873,1.0,320.3158,1.0,False,True,False,True,False,True,4.66987
45158,11090,2017,4,A,1128,,,662.1698,4.0,730.6799,4.0,604.2593,4.0,False,True,False,False,True,False,5.8963
45159,11005,2017,4,B,1106,,,502.803,3.0,452.3514,2.0,655.0972,4.0,False,True,True,False,False,True,4.975
45160,10851,2017,4,A,1083,,,554.1155,3.0,568.272,3.0,652.866,4.0,False,False,False,False,False,False,3.494
45161,11838,2017,4,A,1134,,,507.4035,3.0,541.4405,3.0,664.3112,4.0,False,True,True,False,False,True,4.03353
45162,12195,2017,4,A,1165,,,480.2442,2.0,578.9314,3.0,559.4149,3.0,False,False,False,False,False,True,4.31659
45163,9540,2017,4,C,1083,,,499.5037,2.0,617.6381,4.0,535.9935,3.0,False,False,False,False,False,False,3.494
45164,9142,2017,4,D,1109,,,,,425.9986,2.0,452.6891,2.0,False,True,False,False,False,True,3.48969
45165,11318,2017,4,B,1083,,,407.683,2.0,273.5626,1.0,431.9408,2.0,False,False,False,False,False,False,3.494
45166,10128,2017,4,B,1032,,,519.8262,3.0,,,560.3568,3.0,False,True,False,True,False,True,4.66987
45167,10370,2017,4,B,1084,,,420.627,2.0,642.9077,4.0,533.7161,3.0,False,True,False,False,False,True,6.14768
45168,9566,2017,4,A,1074,,,582.5042,3.0,597.3063,3.0,490.7715,2.0,False,False,False,False,True,False,5.78175
45169,11122,2017,4,B,1166,,,517.4128,3.0,437.0178,2.0,362.7343,1.0,False,False,False,False,False,True,5.34881
45170,10189,2017,4,C,1022,,,381.9074,1.0,506.9582,3.0,556.1356,3.0,False,False,False,False,False,True,4.63
45171,11360,2017,4,B,1134,,,540.7847,3.0,671.693,4.0,678.6617,4.0,False,True,True,False,False,True,4.03353
45172,11897,2017,4,A,1001,,,527.8977,3.0,597.2041,3.0,614.1942,4.0,False,False,False,False,False,False,8.71242
45173,11757,2017,4,A,1073,,,414.5149,2.0,526.3064,3.0,506.4828,3.0,False,True,False,True,False,True,6.52113
45174,9062,2017,4,C,1074,,,457.4364,2.0,441.2877,2.0,444.4777,2.0,False,False,False,False,True,False,5.78175
45175,11065,2017,4,B,1166,,,,,,,268.1871,1.0,False,False,False,False,False,True,5.34881
45176,12151,2017,4,A,1068,,,492.5396,2.0,471.8036,2.0,494.0948,2.0,True,True,False,False,False,False,6.91852
45177,9344,2017,4,A,1032,,,506.6495,3.0,690.0914,4.0,460.0023,2.0,False,True,False,True,False,True,4.66987
